10 August 2023  12:19:00.506 PM
 
disk01_positive_monte_carlo_test():
  FORTRAN90 version
  Test disk01_positive_monte_carlo().

test01():
  Use disk01_positive_sample() to estimate integrals
  in the unit quarter disk.

  Estimate integral of X^0Y^0

         N        Estimate       Error

         1    0.785398        0.11E-15
         2    0.785398        0.11E-15
         4    0.785398        0.11E-15
         8    0.785398        0.11E-15
        16    0.785398        0.11E-15
        32    0.785398        0.11E-15
        64    0.785398        0.11E-15
       128    0.785398        0.11E-15
       256    0.785398        0.11E-15
       512    0.785398        0.11E-15
      1024    0.785398        0.11E-15
      2048    0.785398        0.11E-15
      4096    0.785398        0.11E-15
      8192    0.785398        0.11E-15
     16384    0.785398        0.11E-15
     32768    0.785398        0.11E-15
     65536    0.785398        0.11E-15
    Exact:    0.785398        0.00E+00

  Estimate integral of X^0Y^1

         N        Estimate       Error

         1    0.210526        0.12E+00
         2    0.634008        0.30E+00
         4    0.209231        0.12E+00
         8    0.307801        0.26E-01
        16    0.375187        0.42E-01
        32    0.349452        0.16E-01
        64    0.352274        0.19E-01
       128    0.357403        0.24E-01
       256    0.304749        0.29E-01
       512    0.335165        0.18E-02
      1024    0.336852        0.35E-02
      2048    0.329878        0.35E-02
      4096    0.334896        0.16E-02
      8192    0.332698        0.64E-03
     16384    0.335675        0.23E-02
     32768    0.333840        0.51E-03
     65536    0.332890        0.44E-03
    Exact:    0.333333        0.00E+00

  Estimate integral of X^0Y^2

         N        Estimate       Error

         1    0.107186E-01    0.19E+00
         2    0.976795E-01    0.99E-01
         4    0.253963        0.58E-01
         8    0.160324        0.36E-01
        16    0.191045        0.53E-02
        32    0.180915        0.15E-01
        64    0.229480        0.33E-01
       128    0.208459        0.12E-01
       256    0.190470        0.59E-02
       512    0.206822        0.10E-01
      1024    0.195950        0.40E-03
      2048    0.191603        0.47E-02
      4096    0.194382        0.20E-02
      8192    0.197878        0.15E-02
     16384    0.196536        0.19E-03
     32768    0.196157        0.19E-03
     65536    0.195379        0.97E-03
