26 February 2023   7:32:41.854 PM
 
FEYNMAN_KAC_2D():
  FORTRAN90 version.
 
  Program parameters:
 
  The calculation takes place inside a 2D ellipse.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipse.
 
  Each solution will be estimated by computing    10000 trajectories
  from the point to the boundary.
 
    (X/A)^2 + (Y/B)^2 = 1
 
  The ellipse parameters A and B are:
 
    A =    2.00000    
    B =    1.00000    
  Stepsize H =   0.100000E-03
 
  X coordinate marked by   21 points
  Y coordinate marked by   11 points
 
     X            Y             W Approx      W Exact          Error      Ave Steps
 
    -2.000        -1.000         1.000         1.000         0.000             0
    -2.000       -0.9000         1.000         1.000         0.000             0
    -2.000       -0.8000         1.000         1.000         0.000             0
    -2.000       -0.7000         1.000         1.000         0.000             0
    -2.000       -0.6000         1.000         1.000         0.000             0
    -2.000       -0.5000         1.000         1.000         0.000             0
    -2.000       -0.4000         1.000         1.000         0.000             0
    -2.000       -0.3000         1.000         1.000         0.000             0
    -2.000       -0.2000         1.000         1.000         0.000             0
    -2.000       -0.1000         1.000         1.000         0.000             0
    -2.000         0.000        0.9960         1.000        0.3951E-02        31
    -2.000        0.1000         1.000         1.000         0.000             0
    -2.000        0.2000         1.000         1.000         0.000             0
    -2.000        0.3000         1.000         1.000         0.000             0
    -2.000        0.4000         1.000         1.000         0.000             0
    -2.000        0.5000         1.000         1.000         0.000             0
    -2.000        0.6000         1.000         1.000         0.000             0
    -2.000        0.7000         1.000         1.000         0.000             0
    -2.000        0.8000         1.000         1.000         0.000             0
    -2.000        0.9000         1.000         1.000         0.000             0
    -2.000         1.000         1.000         1.000         0.000             0
    -1.600        -1.000         1.000         1.000         0.000             0
    -1.600       -0.9000         1.000         1.000         0.000             0
    -1.600       -0.8000         1.000         1.000         0.000             0
    -1.600       -0.7000         1.000         1.000         0.000             0
    -1.600       -0.6000        0.9924         1.000        0.7598E-02        59
    -1.600       -0.5000        0.8896        0.8958        0.6261E-02       937
    -1.600       -0.4000        0.8140        0.8187        0.4774E-02      1656
    -1.600       -0.3000        0.7566        0.7634        0.6814E-02      2251
    -1.600       -0.2000        0.7203        0.7261        0.5857E-02      2627
    -1.600       -0.1000        0.7016        0.7047        0.3066E-02      2827
    -1.600         0.000        0.6926        0.6977        0.5094E-02      2932
    -1.600        0.1000        0.7006        0.7047        0.4102E-02      2827
    -1.600        0.2000        0.7198        0.7261        0.6378E-02      2646
    -1.600        0.3000        0.7585        0.7634        0.4841E-02      2246
    -1.600        0.4000        0.8113        0.8187        0.7401E-02      1654
    -1.600        0.5000        0.8860        0.8958        0.9806E-02       969
    -1.600        0.6000        0.9919         1.000        0.8065E-02        63
    -1.600        0.7000         1.000         1.000         0.000             0
    -1.600        0.8000         1.000         1.000         0.000             0
    -1.600        0.9000         1.000         1.000         0.000             0
    -1.600         1.000         1.000         1.000         0.000             0
    -1.200        -1.000         1.000         1.000         0.000             0
    -1.200       -0.9000         1.000         1.000         0.000             0
    -1.200       -0.8000        0.9907         1.000        0.9285E-02        69
    -1.200       -0.7000        0.8531        0.8607        0.7656E-02      1274
    -1.200       -0.6000        0.7483        0.7558        0.7440E-02      2304
    -1.200       -0.5000        0.6712        0.6771        0.5889E-02      3190
    -1.200       -0.4000        0.6112        0.6188        0.7581E-02      3967
    -1.200       -0.3000        0.5700        0.5769        0.6991E-02      4504
    -1.200       -0.2000        0.5429        0.5488        0.5867E-02      4924
    -1.200       -0.1000        0.5326        0.5326        0.3265E-04      5052
    -1.200         0.000        0.5246        0.5273        0.2727E-02      5143
    -1.200        0.1000        0.5291        0.5326        0.3449E-02      5105
    -1.200        0.2000        0.5455        0.5488        0.3287E-02      4846
    -1.200        0.3000        0.5739        0.5769        0.3030E-02      4387
    -1.200        0.4000        0.6126        0.6188        0.6208E-02      3949
    -1.200        0.5000        0.6707        0.6771        0.6351E-02      3208
    -1.200        0.6000        0.7512        0.7558        0.4557E-02      2295
    -1.200        0.7000        0.8563        0.8607        0.4424E-02      1240
    -1.200        0.8000        0.9906         1.000        0.9418E-02        74
    -1.200        0.9000         1.000         1.000         0.000             0
    -1.200         1.000         1.000         1.000         0.000             0
   -0.8000        -1.000         1.000         1.000         0.000             0
   -0.8000       -0.9000        0.9605        0.9704        0.9960E-02       324
   -0.8000       -0.8000        0.8109        0.8187        0.7817E-02      1684
   -0.8000       -0.7000        0.6970        0.7047        0.7665E-02      2898
   -0.8000       -0.6000        0.6079        0.6188        0.1086E-01      3984
   -0.8000       -0.5000        0.5455        0.5543        0.8856E-02      4899
   -0.8000       -0.4000        0.5022        0.5066        0.4459E-02      5535
   -0.8000       -0.3000        0.4698        0.4724        0.2605E-02      6043
   -0.8000       -0.2000        0.4494        0.4493        0.1148E-03      6366
   -0.8000       -0.1000        0.4317        0.4360        0.4380E-02      6714
   -0.8000         0.000        0.4257        0.4317        0.6042E-02      6857
   -0.8000        0.1000        0.4286        0.4360        0.7410E-02      6773
   -0.8000        0.2000        0.4477        0.4493        0.1653E-02      6449
   -0.8000        0.3000        0.4688        0.4724        0.3591E-02      6079
   -0.8000        0.4000        0.5044        0.5066        0.2254E-02      5465
   -0.8000        0.5000        0.5529        0.5543        0.1411E-02      4698
   -0.8000        0.6000        0.6055        0.6188        0.1333E-01      4037
   -0.8000        0.7000        0.6980        0.7047        0.6703E-02      2866
   -0.8000        0.8000        0.8140        0.8187        0.4690E-02      1637
   -0.8000        0.9000        0.9599        0.9704        0.1052E-01       327
   -0.8000         1.000         1.000         1.000         0.000             0
   -0.4000        -1.000         1.000         1.000         0.000             0
   -0.4000       -0.9000        0.8476        0.8607        0.1312E-01      1313
   -0.4000       -0.8000        0.7206        0.7261        0.5523E-02      2581
   -0.4000       -0.7000        0.6191        0.6250        0.5875E-02      3807
   -0.4000       -0.6000        0.5435        0.5488        0.5315E-02      4862
   -0.4000       -0.5000        0.4827        0.4916        0.8915E-02      5818
   -0.4000       -0.4000        0.4440        0.4493        0.5311E-02      6504
   -0.4000       -0.3000        0.4115        0.4190        0.7498E-02      7080
   -0.4000       -0.2000        0.3920        0.3985        0.6553E-02      7521
   -0.4000       -0.1000        0.3825        0.3867        0.4226E-02      7686
   -0.4000         0.000        0.3777        0.3829        0.5166E-02      7826
   -0.4000        0.1000        0.3834        0.3867        0.3298E-02      7677
   -0.4000        0.2000        0.3958        0.3985        0.2759E-02      7437
   -0.4000        0.3000        0.4174        0.4190        0.1526E-02      6963
   -0.4000        0.4000        0.4416        0.4493        0.7745E-02      6585
   -0.4000        0.5000        0.4889        0.4916        0.2709E-02      5757
   -0.4000        0.6000        0.5459        0.5488        0.2881E-02      4806
   -0.4000        0.7000        0.6208        0.6250        0.4242E-02      3818
   -0.4000        0.8000        0.7124        0.7261        0.1372E-01      2745
   -0.4000        0.9000        0.8506        0.8607        0.1007E-01      1310
   -0.4000         1.000         1.000         1.000         0.000             0
     0.000        -1.000        0.9927         1.000        0.7323E-02        52
     0.000       -0.9000        0.8155        0.8270        0.1143E-01      1601
     0.000       -0.8000        0.6872        0.6977        0.1046E-01      2971
     0.000       -0.7000        0.5969        0.6005        0.3633E-02      4160
     0.000       -0.6000        0.5174        0.5273        0.9885E-02      5225
     0.000       -0.5000        0.4637        0.4724        0.8658E-02      6178
     0.000       -0.4000        0.4265        0.4317        0.5204E-02      6837
     0.000       -0.3000        0.3943        0.4025        0.8232E-02      7436
     0.000       -0.2000        0.3790        0.3829        0.3883E-02      7781
     0.000       -0.1000        0.3672        0.3716        0.4374E-02      8008
     0.000         0.000        0.3612        0.3679        0.6638E-02      8168
     0.000        0.1000        0.3680        0.3716        0.3564E-02      8010
     0.000        0.2000        0.3820        0.3829        0.9270E-03      7653
     0.000        0.3000        0.3971        0.4025        0.5416E-02      7377
     0.000        0.4000        0.4271        0.4317        0.4626E-02      6765
     0.000        0.5000        0.4657        0.4724        0.6710E-02      6097
     0.000        0.6000        0.5207        0.5273        0.6593E-02      5192
     0.000        0.7000        0.5856        0.6005        0.1485E-01      4355
     0.000        0.8000        0.6883        0.6977        0.9366E-02      2999
     0.000        0.9000        0.8125        0.8270        0.1442E-01      1648
     0.000         1.000        0.9926         1.000        0.7438E-02        54
    0.4000        -1.000         1.000         1.000         0.000             0
    0.4000       -0.9000        0.8524        0.8607        0.8260E-02      1269
    0.4000       -0.8000        0.7223        0.7261        0.3876E-02      2621
    0.4000       -0.7000        0.6143        0.6250        0.1067E-01      3892
    0.4000       -0.6000        0.5431        0.5488        0.5685E-02      4870
    0.4000       -0.5000        0.4858        0.4916        0.5845E-02      5769
    0.4000       -0.4000        0.4426        0.4493        0.6697E-02      6514
    0.4000       -0.3000        0.4156        0.4190        0.3361E-02      7001
    0.4000       -0.2000        0.3963        0.3985        0.2221E-02      7380
    0.4000       -0.1000        0.3833        0.3867        0.3477E-02      7680
    0.4000         0.000        0.3761        0.3829        0.6795E-02      7817
    0.4000        0.1000        0.3855        0.3867        0.1204E-02      7647
    0.4000        0.2000        0.3983        0.3985        0.1774E-03      7331
    0.4000        0.3000        0.4154        0.4190        0.3512E-02      7038
    0.4000        0.4000        0.4447        0.4493        0.4632E-02      6490
    0.4000        0.5000        0.4899        0.4916        0.1714E-02      5759
    0.4000        0.6000        0.5459        0.5488        0.2924E-02      4824
    0.4000        0.7000        0.6191        0.6250        0.5929E-02      3835
    0.4000        0.8000        0.7182        0.7261        0.7928E-02      2675
    0.4000        0.9000        0.8505        0.8607        0.1019E-01      1298
    0.4000         1.000         1.000         1.000         0.000             0
    0.8000        -1.000         1.000         1.000         0.000             0
    0.8000       -0.9000        0.9623        0.9704        0.8096E-02       283
    0.8000       -0.8000        0.8075        0.8187        0.1119E-01      1697
    0.8000       -0.7000        0.7035        0.7047        0.1194E-02      2801
    0.8000       -0.6000        0.6134        0.6188        0.5361E-02      3907
    0.8000       -0.5000        0.5523        0.5543        0.2041E-02      4754
    0.8000       -0.4000        0.4994        0.5066        0.7220E-02      5571
    0.8000       -0.3000        0.4661        0.4724        0.6263E-02      6119
    0.8000       -0.2000        0.4441        0.4493        0.5231E-02      6497
    0.8000       -0.1000        0.4336        0.4360        0.2496E-02      6652
