27 September 2022   7:35:19.468 AM

gauss_seidel_test():
  FORTRAN90 version.
  Test gauss_seidel().

gauss_seidel_test01():
  Try the gauss_seidel iteration on the second difference matrix
 
  Matrix order N =   33
  Maximum number of iterations =   2000
 
       I    Resid           X-Error         X-Change
 
       0    0.797599E-01    0.437870    
       1    0.797599E-01    0.437870        0.352577E-01
       2    0.352577E-01    0.434075        0.133150E-01
       3    0.133150E-01    0.430258        0.804359E-02
       4    0.804359E-02    0.426422        0.749061E-02
       5    0.749061E-02    0.422837        0.696728E-02
       6    0.696728E-02    0.419305        0.647219E-02
       7    0.647219E-02    0.415753        0.600394E-02
       8    0.600394E-02    0.412184        0.567776E-02
       9    0.567776E-02    0.408596        0.541010E-02
      10    0.541010E-02    0.404990        0.519406E-02
      11    0.519406E-02    0.401366        0.497398E-02
      12    0.497398E-02    0.397724        0.481931E-02
      13    0.481931E-02    0.394065        0.467666E-02
      14    0.467666E-02    0.390388        0.453988E-02
      15    0.453988E-02    0.386699        0.441205E-02
      16    0.441205E-02    0.383062        0.429469E-02
      17    0.429469E-02    0.379686        0.420155E-02
      18    0.420155E-02    0.376308        0.411231E-02
      19    0.411231E-02    0.372934        0.402720E-02
      20    0.402720E-02    0.369569        0.394613E-02
      21    0.394613E-02    0.366219        0.386886E-02
      22    0.386886E-02    0.362887        0.379507E-02
      23    0.379507E-02    0.359577        0.372447E-02
      24    0.372447E-02    0.356290        0.365675E-02
      25    0.365675E-02    0.353029        0.359282E-02
      26    0.359282E-02    0.349794        0.353594E-02
      27    0.353594E-02    0.346588        0.348070E-02
      28    0.348070E-02    0.343411        0.342701E-02
      29    0.342701E-02    0.340262        0.337479E-02
      30    0.337479E-02    0.337144        0.332396E-02
      31    0.332396E-02    0.334055        0.327445E-02
      32    0.327445E-02    0.331068        0.322618E-02
      33    0.322618E-02    0.328187        0.317912E-02
      34    0.317912E-02    0.325329        0.313318E-02
      35    0.313318E-02    0.322494        0.308834E-02
      36    0.308834E-02    0.319682        0.304454E-02
      37    0.304454E-02    0.316893        0.300299E-02
      38    0.300299E-02    0.314128        0.296453E-02
      39    0.296453E-02    0.311386        0.292679E-02
      40    0.292679E-02    0.308668        0.288976E-02
      41    0.288976E-02    0.305973        0.285343E-02
      42    0.285343E-02    0.303301        0.281777E-02
      43    0.281777E-02    0.300653        0.278277E-02
      44    0.278277E-02    0.298028        0.274841E-02
      45    0.274841E-02    0.295427        0.271467E-02
      46    0.271467E-02    0.292848        0.268155E-02
      47    0.268155E-02    0.290292        0.264902E-02
      48    0.264902E-02    0.287760        0.261707E-02
      49    0.261707E-02    0.285249        0.258568E-02
      50    0.258568E-02    0.282761        0.255511E-02
      51    0.255511E-02    0.280296        0.252702E-02
      52    0.252702E-02    0.277853        0.249936E-02
      53    0.249936E-02    0.275431        0.247210E-02
      54    0.247210E-02    0.273032        0.244525E-02
      55    0.244525E-02    0.270654        0.241880E-02
      56    0.241880E-02    0.268298        0.239274E-02
      57    0.239274E-02    0.265963        0.236706E-02
      58    0.236706E-02    0.263649        0.234175E-02
      59    0.234175E-02    0.261356        0.231681E-02
      60    0.231681E-02    0.259111        0.229224E-02
      61    0.229224E-02    0.256914        0.226802E-02
      62    0.226802E-02    0.254736        0.224415E-02
      63    0.224415E-02    0.252575        0.222062E-02
      64    0.222062E-02    0.250433        0.219743E-02
      65    0.219743E-02    0.248307        0.217459E-02
      66    0.217459E-02    0.246200        0.215345E-02
      67    0.215345E-02    0.244110        0.213255E-02
      68    0.213255E-02    0.242037        0.211191E-02
      69    0.211191E-02    0.239982        0.209151E-02
      70    0.209151E-02    0.237943        0.207136E-02
      71    0.207136E-02    0.235922        0.205144E-02
      72    0.205144E-02    0.233917        0.203176E-02
      73    0.203176E-02    0.231930        0.201232E-02
      74    0.201232E-02    0.229959        0.199310E-02
      75    0.199310E-02    0.228004        0.197411E-02
      76    0.197411E-02    0.226066        0.195534E-02
      77    0.195534E-02    0.224144        0.193679E-02
      78    0.193679E-02    0.222238        0.191846E-02
      79    0.191846E-02    0.220349        0.190034E-02
      80    0.190034E-02    0.218475        0.188242E-02
      81    0.188242E-02    0.216617        0.186472E-02
      82    0.186472E-02    0.214775        0.184721E-02
      83    0.184721E-02    0.212948        0.182991E-02
      84    0.182991E-02    0.211137        0.181297E-02
      85    0.181297E-02    0.209341        0.179683E-02
      86    0.179683E-02    0.207560        0.178084E-02
      87    0.178084E-02    0.205794        0.176501E-02
      88    0.176501E-02    0.204043        0.174933E-02
      89    0.174933E-02    0.202307        0.173381E-02
      90    0.173381E-02    0.200586        0.171843E-02
      91    0.171843E-02    0.198879        0.170321E-02
      92    0.170321E-02    0.197187        0.168813E-02
      93    0.168813E-02    0.195509        0.167319E-02
      94    0.167319E-02    0.193845        0.165840E-02
      95    0.165840E-02    0.192195        0.164376E-02
      96    0.164376E-02    0.190560        0.162925E-02
      97    0.162925E-02    0.188938        0.161488E-02
      98    0.161488E-02    0.187330        0.160065E-02
      99    0.160065E-02    0.185736        0.158656E-02
     100    0.158656E-02    0.184155        0.157260E-02
     101    0.157260E-02    0.182587        0.155877E-02
     102    0.155877E-02    0.181033        0.154507E-02
     103    0.154507E-02    0.179493        0.153151E-02
     104    0.153151E-02    0.177965        0.151807E-02
     105    0.151807E-02    0.176450        0.150476E-02
     106    0.150476E-02    0.174948        0.149157E-02
     107    0.149157E-02    0.173459        0.147851E-02
     108    0.147851E-02    0.171982        0.146558E-02
     109    0.146558E-02    0.170518        0.145276E-02
     110    0.145276E-02    0.169067        0.144006E-02
     111    0.144006E-02    0.167628        0.142748E-02
     112    0.142748E-02    0.166201        0.141502E-02
     113    0.141502E-02    0.164786        0.140275E-02
     114    0.140275E-02    0.163383        0.139081E-02
     115    0.139081E-02    0.161993        0.137898E-02
     116    0.137898E-02    0.160614        0.136725E-02
     117    0.136725E-02    0.159246        0.135562E-02
     118    0.135562E-02    0.157891        0.134409E-02
     119    0.134409E-02    0.156547        0.133266E-02
     120    0.133266E-02    0.155214        0.132132E-02
     121    0.132132E-02    0.153893        0.131008E-02
     122    0.131008E-02    0.152583        0.129893E-02
     123    0.129893E-02    0.151284        0.128788E-02
     124    0.128788E-02    0.149996        0.127692E-02
     125    0.127692E-02    0.148719        0.126605E-02
     126    0.126605E-02    0.147453        0.125528E-02
     127    0.125528E-02    0.146198        0.124459E-02
     128    0.124459E-02    0.144953        0.123400E-02
     129    0.123400E-02    0.143719        0.122350E-02
     130    0.122350E-02    0.142495        0.121309E-02
     131    0.121309E-02    0.141282        0.120276E-02
     132    0.120276E-02    0.140080        0.119253E-02
     133    0.119253E-02    0.138887        0.118238E-02
     134    0.118238E-02    0.137705        0.117231E-02
     135    0.117231E-02    0.136532        0.116233E-02
     136    0.116233E-02    0.135370        0.115244E-02
     137    0.115244E-02    0.134218        0.114263E-02
     138    0.114263E-02    0.133075        0.113291E-02
     139    0.113291E-02    0.131942        0.112326E-02
     140    0.112326E-02    0.130819        0.111370E-02
     141    0.111370E-02    0.129705        0.110422E-02
     142    0.110422E-02    0.128601        0.109482E-02
     143    0.109482E-02    0.127506        0.108550E-02
     144    0.108550E-02    0.126421        0.107626E-02
     145    0.107626E-02    0.125344        0.106710E-02
     146    0.106710E-02    0.124277        0.105802E-02
     147    0.105802E-02    0.123219        0.104901E-02
     148    0.104901E-02    0.122170        0.104008E-02
     149    0.104008E-02    0.121130        0.103123E-02
     150    0.103123E-02    0.120099        0.102245E-02
     151    0.102245E-02    0.119076        0.101374E-02
     152    0.101374E-02    0.118063        0.100511E-02
     153    0.100511E-02    0.117058        0.996557E-03
     154    0.996557E-03    0.116061        0.988073E-03
     155    0.988073E-03    0.115073        0.979662E-03
     156    0.979662E-03    0.114093        0.971322E-03
     157    0.971322E-03    0.113122        0.963053E-03
     158    0.963053E-03    0.112159        0.954855E-03
     159    0.954855E-03    0.111204        0.946726E-03
     160    0.946726E-03    0.110257        0.938666E-03
     161    0.938666E-03    0.109319        0.930675E-03
     162    0.930675E-03    0.108388        0.922752E-03
     163    0.922752E-03    0.107465        0.914897E-03
     164    0.914897E-03    0.106550        0.907108E-03
     165    0.907108E-03    0.105643        0.899386E-03
     166    0.899386E-03    0.104744        0.891729E-03
     167    0.891729E-03    0.103852        0.884137E-03
     168    0.884137E-03    0.102968        0.876611E-03
     169    0.876611E-03    0.102091        0.869148E-03
     170    0.869148E-03    0.101222        0.861748E-03
     171    0.861748E-03    0.100360        0.854412E-03
     172    0.854412E-03    0.995061E-01    0.847138E-03
     173    0.847138E-03    0.986589E-01    0.839926E-03
     174    0.839926E-03    0.978190E-01    0.832776E-03
     175    0.832776E-03    0.969862E-01    0.825686E-03
     176    0.825686E-03    0.961605E-01    0.818657E-03
