10 September 2021  11:48:40.844 AM
 
WEDGE_INTEGRALS_TEST
  FORTRAN90 version
  Test the WEDGE_INTEGRALS library.
 
TEST01
  Compare exact and estimated integrals 
  over the unit wedge in 3D.

  Number of sample points used is 500000

   E1  E2  E3     MC-Estimate      Exact           Error

   0   0   0     1.00000         1.00000        0.00E+00
   1   0   0    0.334074        0.333333        0.74E-03
   2   0   0    0.167257        0.166667        0.59E-03
   3   0   0    0.100460        0.100000        0.46E-03
   4   0   0    0.670366E-01    0.666667E-01    0.37E-03
   5   0   0    0.479263E-01    0.476190E-01    0.31E-03
   6   0   0    0.359764E-01    0.357143E-01    0.26E-03
   0   1   0    0.333138        0.333333        0.20E-03
   1   1   0    0.833774E-01    0.833333E-01    0.44E-04
   2   1   0    0.333819E-01    0.333333E-01    0.49E-04
   3   1   0    0.167049E-01    0.166667E-01    0.38E-04
   4   1   0    0.955252E-02    0.952381E-02    0.29E-04
   5   1   0    0.597361E-02    0.595238E-02    0.21E-04
   0   2   0    0.166503        0.166667        0.16E-03
   1   2   0    0.333137E-01    0.333333E-01    0.20E-04
   2   2   0    0.111108E-01    0.111111E-01    0.26E-06
   3   2   0    0.476545E-02    0.476190E-02    0.35E-05
   4   2   0    0.238484E-02    0.238095E-02    0.39E-05
   0   3   0    0.998674E-01    0.100000        0.13E-03
   1   3   0    0.166418E-01    0.166667E-01    0.25E-04
   2   3   0    0.475536E-02    0.476190E-02    0.65E-05
   3   3   0    0.178398E-02    0.178571E-02    0.17E-05
   0   4   0    0.665590E-01    0.666667E-01    0.11E-03
   1   4   0    0.950301E-02    0.952381E-02    0.21E-04
   2   4   0    0.237534E-02    0.238095E-02    0.56E-05
   0   5   0    0.475318E-01    0.476190E-01    0.87E-04
   1   5   0    0.593590E-02    0.595238E-02    0.16E-04
   0   6   0    0.356447E-01    0.357143E-01    0.70E-04
   0   0   1   -0.142929E-03     0.00000        0.14E-03
   1   0   1   -0.221391E-03     0.00000        0.22E-03
   2   0   1   -0.161360E-03     0.00000        0.16E-03
   3   0   1   -0.983421E-04     0.00000        0.98E-04
   4   0   1   -0.584048E-04     0.00000        0.58E-04
   5   0   1   -0.363185E-04     0.00000        0.36E-04
   0   1   1    0.116386E-03     0.00000        0.12E-03
   1   1   1   -0.291908E-04     0.00000        0.29E-04
   2   1   1   -0.289547E-04     0.00000        0.29E-04
   3   1   1   -0.184954E-04     0.00000        0.18E-04
   4   1   1   -0.105864E-04     0.00000        0.11E-04
   0   2   1    0.125714E-03     0.00000        0.13E-03
   1   2   1   -0.445554E-05     0.00000        0.45E-05
   2   2   1   -0.762751E-05     0.00000        0.76E-05
   3   2   1   -0.496126E-05     0.00000        0.50E-05
   0   3   1    0.114567E-03     0.00000        0.11E-03
   1   3   1   -0.497439E-06     0.00000        0.50E-06
   2   3   1   -0.283572E-05     0.00000        0.28E-05
   0   4   1    0.107237E-03     0.00000        0.11E-03
   1   4   1    0.586352E-06     0.00000        0.59E-06
   0   5   1    0.102733E-03     0.00000        0.10E-03
   0   0   2    0.332608        0.333333        0.72E-03
   1   0   2    0.111292        0.111111        0.18E-03
   2   0   2    0.558017E-01    0.555556E-01    0.25E-03
   3   0   2    0.335628E-01    0.333333E-01    0.23E-03
   4   0   2    0.224262E-01    0.222222E-01    0.20E-03
   0   1   2    0.110762        0.111111        0.35E-03
   1   1   2    0.277354E-01    0.277778E-01    0.42E-04
   2   1   2    0.111098E-01    0.111111E-01    0.14E-05
   3   1   2    0.556198E-02    0.555556E-02    0.64E-05
   0   2   2    0.553985E-01    0.555556E-01    0.16E-03
   1   2   2    0.110870E-01    0.111111E-01    0.24E-04
   2   2   2    0.369870E-02    0.370370E-02    0.50E-05
   0   3   2    0.332486E-01    0.333333E-01    0.85E-04
   1   3   2    0.554146E-02    0.555556E-02    0.14E-04
   0   4   2    0.221688E-01    0.222222E-01    0.53E-04
   0   0   3   -0.269059E-03     0.00000        0.27E-03
   1   0   3   -0.106913E-03     0.00000        0.11E-03
   2   0   3   -0.547208E-04     0.00000        0.55E-04
   3   0   3   -0.178945E-04     0.00000        0.18E-04
   0   1   3    0.267383E-04     0.00000        0.27E-04
   1   1   3   -0.997692E-05     0.00000        0.10E-04
   2   1   3   -0.998464E-05     0.00000        0.10E-04
   0   2   3    0.585189E-04     0.00000        0.59E-04
   1   2   3    0.425166E-06     0.00000        0.43E-06
   0   3   3    0.567280E-04     0.00000        0.57E-04
   0   0   4    0.199458        0.200000        0.54E-03
   1   0   4    0.667605E-01    0.666667E-01    0.94E-04
   2   0   4    0.334803E-01    0.333333E-01    0.15E-03
   0   1   4    0.664053E-01    0.666667E-01    0.26E-03
   1   1   4    0.166300E-01    0.166667E-01    0.37E-04
   0   2   4    0.332257E-01    0.333333E-01    0.11E-03
   0   0   5   -0.221839E-03     0.00000        0.22E-03
   1   0   5   -0.534104E-04     0.00000        0.53E-04
   0   1   5    0.301903E-04     0.00000        0.30E-04
   0   0   6    0.142406        0.142857        0.45E-03
 
WEDGE_INTEGRALS_TEST
  Normal end of execution.
 
10 September 2021  11:48:41.362 AM
